# abundance scale factors relative to solar: He=1.0 Li=10.0 Be=10.0 B=10.0 C=10.0 N=10.0 O=10.0 F=10.0 Ne=10.0 Na=10.0 Mg=10.0 Al=10.0 Si=10.0 P=10.0 S=10.0 Cl=10.0 Ar=10.0 K=10.0 Ca=0.0 Sc=10.0 Ti=10.0 V=10.0 Cr=10.0 Mn=10.0 Fe=10.0 Co=10.0 Ni=10.0 Cu=10.0 Zn=10.0
# alt rho v mu
9.067800000000000000e+09	8.620750542942846407e-16	1.122641758134160336e+05	7.147456198281135764e-01
9.205338687266941071e+09	7.887798894124736445e-16	1.190569527901385300e+05	7.135593977313449132e-01
9.344963535509542465e+09	7.226155911898271701e-16	1.261036293717357330e+05	7.141847158061406242e-01
9.486706187225662231e+09	6.628097298764388090e-16	1.334044634141810529e+05	7.143809406247020322e-01
9.630598764860609055e+09	6.086811391991971746e-16	1.409592928517333057e+05	7.130166088081800746e-01
9.776673878086921692e+09	5.596283209841228042e-16	1.487675442879990151e+05	7.114529724771960773e-01
9.924964631194519043e+09	5.151194185299447682e-16	1.568282435912935471e+05	7.099695029666045487e-01
1.007550463059297371e+10	4.746835343451653879e-16	1.651400283243962331e+05	7.090224202073270865e-01
1.022832799242756844e+10	4.379032016048489046e-16	1.737011618268898164e+05	7.063037160483865984e-01
1.038346935031086731e+10	4.044078471168150960e-16	1.825095487597193860e+05	7.077260238701335027e-01
1.054096386317156982e+10	3.738681075809654238e-16	1.915627519163559191e+05	7.066290908987538089e-01
1.070084722322239494e+10	3.459908812029386455e-16	2.008580101028553327e+05	7.051822897678534652e-01
1.086315566404884720e+10	3.205150138845641301e-16	2.103922568899906182e+05	7.047204023326087974e-01
1.102792596882064438e+10	2.972075337583481225e-16	2.201621400442390586e+05	7.047089814496065863e-01
1.119519547862771988e+10	2.758603601777461334e-16	2.301640414504565997e+05	7.013386534904123559e-01
1.136500210094264030e+10	2.562874237667403578e-16	2.403940973472408077e+05	7.014190271167001223e-01
1.153738431821140289e+10	2.383221430615780523e-16	2.508482187059505086e+05	7.014818711776208415e-01
1.171238119657450867e+10	2.218152108874957074e-16	2.615221115957631846e+05	6.986345920417232902e-01
1.189003239472035027e+10	2.066326501074871875e-16	2.724112973896847107e+05	6.993182514696149044e-01
1.207037817287285042e+10	1.926541039296621693e-16	2.835111326797485235e+05	6.997590902547102809e-01
1.225345940191544914e+10	1.797713307081222908e-16	2.948168287834500661e+05	6.963201448409394034e-01
1.243931757265346718e+10	1.678868772404977442e-16	3.063234707374839927e+05	6.959002275444206020e-01
1.262799480521697044e+10	1.569129080552322676e-16	3.180260356888042297e+05	6.963223170562011788e-01
1.281953385860624695e+10	1.467701711793551495e-16	3.299194106067396351e+05	6.949860154040703453e-01
1.301397814038207054e+10	1.373870834555367204e-16	3.419984092531250790e+05	6.940492171113155084e-01
1.321137171650293732e+10	1.286989206971241946e-16	3.542577883600353380e+05	6.952438832051394124e-01
1.341175932131153679e+10	1.206470998837194154e-16	3.666922629765984020e+05	6.937989963478278233e-01
1.361518636767265320e+10	1.131785422518603147e-16	3.792965209574046312e+05	6.922678014503760302e-01
1.382169895726488686e+10	1.062451075630194296e-16	3.920652365751985344e+05	6.917908462862653041e-01
1.403134389102842903e+10	9.980309106637959595e-17	4.049930832497425727e+05	6.912361604353172151e-01
1.424416867977135086e+10	9.381277574383429824e-17	4.180747453930094489e+05	6.899978783468808663e-01
1.446022155493672943e+10	8.823803335257691884e-17	4.313049293781723827e+05	6.880172031495704887e-01
1.467955147953311539e+10	8.304596858625530335e-17	4.446783736462326488e+05	6.859441091670420709e-01
1.490220815923077965e+10	7.820660137587989135e-17	4.581898579696052475e+05	6.887892450566832636e-01
1.512824205362625313e+10	7.369258296094286422e-17	4.718342118966037524e+05	6.889853465375671560e-01
1.535770438767776489e+10	6.947894189192238790e-17	4.856063224045843817e+05	6.884405803667464907e-01
1.559064716331407356e+10	6.554285658813514885e-17	4.995011407925714157e+05	6.882017356037529732e-01
1.582712317121943855e+10	6.186345147887453490e-17	5.135136888465860393e+05	6.879975179678168296e-01
1.606718600279729652e+10	5.842161410879183801e-17	5.276390643126467476e+05	6.883636041829889196e-01
1.631089006231542969e+10	5.519983089726540850e-17	5.418724457136295969e+05	6.884023449956212515e-01
1.655829057923532677e+10	5.218203951189882979e-17	5.562090965468722861e+05	6.857607493989992253e-01
1.680944362072858429e+10	4.935349605328477826e-17	5.706443688996910350e+05	6.853188807078514078e-01
1.706440610438312721e+10	4.670065545611459783e-17	5.851737065198649652e+05	6.859576816311768743e-01
1.732323581110215759e+10	4.421106369433150420e-17	5.997926473777194042e+05	6.860568619331941509e-01
1.758599139819876862e+10	4.187326053856696484e-17	6.144968257557444740e+05	6.837516560707680435e-01
1.785273241268915939e+10	3.967669175536486420e-17	6.292819739007464377e+05	6.836857563572925622e-01
1.812351930478748703e+10	3.761162976211771697e-17	6.441439232724307803e+05	6.846589421030935263e-01
1.839841344160541153e+10	3.566910186132683765e-17	6.590786054210598813e+05	6.848505606235685272e-01
1.867747712105939484e+10	3.384082527458670809e-17	6.740820525254559470e+05	6.824279306649304599e-01
1.896077358598901749e+10	3.211914828217645334e-17	6.891503976211826084e+05	6.818194543407883890e-01
1.924836703848935699e+10	3.049699684970992764e-17	7.042798745472283335e+05	6.824051818385855617e-01
1.954032265446082687e+10	2.896782619015594162e-17	7.194668176379991928e+05	6.829003526379466837e-01
1.983670659837964249e+10	2.752557676875160535e-17	7.347076611858688993e+05	6.823271723676187506e-01
2.013758603829236221e+10	2.616463431081193830e-17	7.499989386980098207e+05	6.795639031976239419e-01
2.044302916103787994e+10	2.487979341899488889e-17	7.653372819697126979e+05	6.789314264743956384e-01
2.075310518770023727e+10	2.366622444791781535e-17	7.807194199949078029e+05	6.801097735924147569e-01
2.106788438929588699e+10	2.251944332075193447e-17	7.961421777331696358e+05	6.814236549697972878e-01
2.138743810269885635e+10	2.143528400509049205e-17	8.116024747510774760e+05	6.809052329387073055e-01
2.171183874680747223e+10	2.040987339446384708e-17	8.270973237544762669e+05	6.811904158123509578e-01
2.204115983895632935e+10	1.943960836777883480e-17	8.426238290268880082e+05	6.817922730857667313e-01
2.237547601157713318e+10	1.852113482205465714e-17	8.581791847881039139e+05	6.811972566849179289e-01
2.271486302911228180e+10	1.765132849443462962e-17	8.737606734858220443e+05	6.803460255691169412e-01
2.305939780518502808e+10	1.682727740785532165e-17	8.893656640321216546e+05	6.800017425800475301e-01
2.340915842003001022e+10	1.604626579120129301e-17	9.049916099954937818e+05	6.807234160758737218e-01
2.376422413818819046e+10	1.530575933948253485e-17	9.206360477582110325e+05	6.802809476126876476e-01
2.412467542647021866e+10	1.460339169273888204e-17	9.362965946478924016e+05	6.795326546381874611e-01
2.449059397219219971e+10	1.393695202416989175e-17	9.519709470512897242e+05	6.786264800048341650e-01
2.486206270168810272e+10	1.330437363856278446e-17	9.676568785175039666e+05	6.790522159265591773e-01
2.523916579910297012e+10	1.270372349157701909e-17	9.833522378571282607e+05	6.789291842226371498e-01
2.562198872547113800e+10	1.213319254896109051e-17	9.990549472431476461e+05	6.782559883655635558e-01
