# abundance scale factors relative to solar: He=1.0 Li=10.0 Be=10.0 B=10.0 C=10.0 N=10.0 O=10.0 F=10.0 Ne=10.0 Na=10.0 Mg=10.0 Al=10.0 Si=10.0 P=10.0 S=10.0 Cl=10.0 Ar=10.0 K=10.0 Ca=0.0 Sc=10.0 Ti=10.0 V=10.0 Cr=10.0 Mn=10.0 Fe=10.0 Co=10.0 Ni=10.0 Cu=10.0 Zn=10.0
# alt rho v mu
9.065185600000000000e+09	3.867917615155296915e-16	2.503568740137564891e+05	7.069832646187120817e-01
9.092410452724411011e+09	3.803605425751578676e-16	2.530676385710458271e+05	7.067953706171250516e-01
9.119717067989444733e+09	3.740542615706464737e-16	2.557954406147649279e+05	7.066069123263167828e-01
9.147105691346954346e+09	3.678701587069778643e-16	2.585402603737901954e+05	7.064178880515963321e-01
9.174576569086240768e+09	3.618055417658716647e-16	2.613020772569920227e+05	7.062282960931826059e-01
9.202129948236270905e+09	3.558577843056699069e-16	2.640808698661720846e+05	7.060381347461901491e-01
9.229766076567899704e+09	3.500243239127463696e-16	2.668766160090821213e+05	7.058290079427498309e-01
9.257485202596088409e+09	3.443026605028427272e-16	2.696892927125304122e+05	7.055368186709142231e-01
9.285287575582153320e+09	3.386903546708354834e-16	2.725188762355591170e+05	7.052437518869962840e-01
9.313173445535995483e+09	3.331850260874395365e-16	2.753653420826980728e+05	7.049498049556237600e-01
9.341143063218351364e+09	3.277843519414538683e-16	2.782286650172725203e+05	7.047335558791993915e-01
9.369196680143058777e+09	3.224860654261409440e-16	2.811088190747760818e+05	7.047806256104032219e-01
9.397334548579305649e+09	3.172879542684327784e-16	2.840057775762903038e+05	7.048278367029157110e-01
9.425556921553895950e+09	3.121878592996576121e-16	2.869195131419477984e+05	7.048751895812777057e-01
9.453864052853542328e+09	3.071836730665402530e-16	2.898499977044380503e+05	7.048616814508674722e-01
9.482256197027132034e+09	3.022733384812737136e-16	2.927972025225424441e+05	7.048274352962456968e-01
9.510733609388021469e+09	2.974548475094823512e-16	2.957610981946964748e+05	7.047930862924870477e-01
9.539296546016332626e+09	2.927262398949461235e-16	2.987416546725736698e+05	7.047586341307114921e-01
9.567945263761260986e+09	2.880856019199883099e-16	3.017388412746873801e+05	7.039893416403992799e-01
9.596680020243371964e+09	2.835310652004630650e-16	3.047526266999981017e+05	7.030834630279653163e-01
9.625501073856925964e+09	2.790608055143134428e-16	3.077829790415281313e+05	7.021748638521698727e-01
9.654408683772207260e+09	2.746730416627040003e-16	3.108298657999719726e+05	7.013791518708746286e-01
9.683403109937841415e+09	2.703660343627554168e-16	3.138932538973073242e+05	7.013719045219142245e-01
9.712484613083145142e+09	2.661380851709547580e-16	3.169731096903887810e+05	7.013646354074857259e-01
9.741653454720462799e+09	2.619875354363339485e-16	3.200693989845248871e+05	7.013573444622224207e-01
9.770909897147523880e+09	2.579127652825297731e-16	3.231820870470380760e+05	7.014563950048482432e-01
9.800254203449794769e+09	2.539121926178843837e-16	3.263111386207977193e+05	7.015638175924163722e-01
9.829686637502851486e+09	2.499842721727639711e-16	3.294565179377162713e+05	7.016715627949042799e-01
9.859207463974744797e+09	2.461274945632839161e-16	3.326181887322199764e+05	7.017005590869308529e-01
9.888816948328395844e+09	2.423403853806847379e-16	3.357961142546717310e+05	7.016823648620060805e-01
9.918515356823959351e+09	2.386215043055970978e-16	3.389902572847534320e+05	7.016641159956082952e-01
9.948302956521240234e+09	2.349694442464747399e-16	3.422005801447972190e+05	7.016458123236366529e-01
9.978180015282077789e+09	2.313828305014902254e-16	3.454270447130670655e+05	7.008576678743504429e-01
1.000814680177277184e+10	2.278603199432121817e-16	3.486696124369825120e+05	6.999994407107514860e-01
1.003820358546648598e+10	2.244006002254045281e-16	3.519282443462794181e+05	6.991386360921323373e-01
1.006835063664566803e+10	2.210023890113047324e-16	3.552029010661079083e+05	6.986069260885366949e-01
1.009858822640449333e+10	2.176644332227577746e-16	3.584935428300662898e+05	6.986836579106381340e-01
1.012891662665129280e+10	2.143855083096146416e-16	3.618001294931542361e+05	6.987606201761799030e-01
1.015933611011100578e+10	2.111644175387980845e-16	3.651226205446569365e+05	6.988649303731938600e-01
1.018984695032762146e+10	2.079999913024773242e-16	3.684609751209527021e+05	6.990508740036524005e-01
1.022044942166664886e+10	2.048910864448059357e-16	3.718151520182320382e+05	6.992373760659155169e-01
1.025114379931757736e+10	2.018365856066849577e-16	3.751851097051349352e+05	6.994223646078658874e-01
1.028193035929635811e+10	1.988353965880374570e-16	3.785708063353038160e+05	6.994621423190892084e-01
1.031280937844788170e+10	1.958864517270994142e-16	3.819721997598378803e+05	6.995020394919956308e-01
1.034378113444845963e+10	1.929887072962344842e-16	3.853892475396609516e+05	6.995420564853563894e-01
1.037484590580834389e+10	1.901411429138082396e-16	3.888219069577883929e+05	6.993197932323624855e-01
1.040600397187420464e+10	1.873427609716644555e-16	3.922701350314985611e+05	6.984649366335071718e-01
1.043725561283166313e+10	1.845925860777601204e-16	3.957338885243981495e+05	6.976075127022185463e-01
1.046860110970779610e+10	1.818896645135324006e-16	3.992131239583874703e+05	6.967475137282025388e-01
1.050004074437367821e+10	1.792330637055764283e-16	4.027077976255220128e+05	6.965253241637456849e-01
1.053157479954689789e+10	1.766218717112405439e-16	4.062178655997569440e+05	6.965257862326411642e-01
1.056320355879412079e+10	1.740551967177357608e-16	4.097432837485900382e+05	6.965262496892365984e-01
1.059492730653362083e+10	1.715321665543861988e-16	4.132840077445911011e+05	6.965728786878118139e-01
1.062674632803784943e+10	1.690519282176534672e-16	4.168399930768113118e+05	6.966497890984654218e-01
1.065866090943599510e+10	1.666136474085717050e-16	4.204111950620827265e+05	6.967269304889022186e-01
1.069067133771656227e+10	1.642165080822510080e-16	4.239975688562004943e+05	6.967575005548843903e-01
1.072277790072994614e+10	1.618597120091113177e-16	4.275990694649814977e+05	6.967094566052899340e-01
1.075498088719102287e+10	1.595424783475195398e-16	4.312156517552086152e+05	6.966612683685832197e-01
1.078728058668174553e+10	1.572640432275146462e-16	4.348472704654437839e+05	6.966129354114366512e-01
1.081967728965375328e+10	1.550236593453093556e-16	4.384938802167323884e+05	6.960383557191761605e-01
1.085217128743097305e+10	1.528205955682758991e-16	4.421554355231677182e+05	6.952764027042920292e-01
1.088476287221224785e+10	1.506541365501190374e-16	4.458318908023429103e+05	6.945121613679626771e-01
1.091745233707396126e+10	1.485235823559619034e-16	4.495232003856670344e+05	6.940377495357913373e-01
1.095023997597267532e+10	1.464282480970658337e-16	4.532293185285609215e+05	6.942522525668345379e-01
1.098312608374776649e+10	1.443674635749234205e-16	4.569501994205205701e+05	6.944673998001793525e-01
1.101611095612409019e+10	1.423405729344638193e-16	4.606857971950543579e+05	6.947173243397670728e-01
1.104919488971462440e+10	1.403469343261250256e-16	4.644360659394876566e+05	6.950539060799820756e-01
1.108237818202314377e+10	1.383859195765458869e-16	4.682009597046413110e+05	6.953914986531476439e-01
1.111566113144690514e+10	1.364569138676444944e-16	4.719804325143779279e+05	6.957182573917922719e-01
1.114904403727931404e+10	1.345593154238563808e-16	4.757744383750138222e+05	6.958549643343648894e-01
1.118252719971262360e+10	1.326925352073061671e-16	4.795829312846048269e+05	6.959920818395604059e-01
1.121611091984063721e+10	1.308559966207001128e-16	4.834058652420975850e+05	6.961296111403937337e-01
1.124979549966141129e+10	1.290491352177288437e-16	4.872431942563517368e+05	6.959867102182591969e-01
1.128358124207996941e+10	1.272713984207800832e-16	4.910948723550204304e+05	6.951840742915879057e-01
1.131746845091103363e+10	1.255222452457561862e-16	4.949608535933152307e+05	6.943790278632612223e-01
1.135145743088175011e+10	1.238011460338141488e-16	4.988410920626251609e+05	6.935715636939842055e-01
1.138554848763443184e+10	1.221075821898361304e-16	5.027355418990048929e+05	6.931760669834418076e-01
1.141974192772930145e+10	1.204410459274493448e-16	5.066441572915393626e+05	6.930126366868909482e-01
